file_id,prob0,prob1,prob2,prob3,prob4,prob5,prob6,prob7
12234,0.0036993750636364316,0.00023948767319700298,0.0018039584905453461,0.0010005529165805621,0.00012651655716425513,0.9881713833062253,0.002906175903880638,0.0020525500887705102
12235,0.7783688925327048,0.0017694779568157796,0.019275776171279145,0.004741848417573976,0.0006794725513785257,0.1803078582193742,0.0025756548992070406,0.012281019251666539
12236,0.9412039158899664,0.0006043932264443138,0.007705004673642423,0.0022492690923687497,0.00012491142525827107,0.03521084863377337,0.0006582420422268674,0.012243415016319557
12237,0.9470576166274838,0.0009229461479639483,0.001937665883866803,0.008345436005914506,0.001172984192751758,0.021438677934111517,0.0014566992907606678,0.01766797391714695
12238,0.051961605098493624,0.0021560673561663744,0.035180813760688066,0.010811438069378308,0.0009683656669868344,0.8317410990270837,0.025066368042694066,0.042114242978509075
12239,0.07788920705780977,0.0010116006021584846,0.002949798781774649,0.003485348456707896,0.0002768560958308266,0.016617127862387476,0.002885134336764589,0.8948849268065664
12240,0.8402675619410285,0.0021834791868746025,0.006259569337449101,0.01058331255019493,0.00029295895130899594,0.1099731887611684,0.003934231626956393,0.02650569764501919
12241,0.9480172680708066,0.0005922429904115456,0.009733999833447861,0.002438860941551639,0.0001413203749875181,0.01475964068136089,0.0005708721229987374,0.02374579498443532
12242,0.34971462176879564,0.0021363637444968744,0.41234801034181107,0.00340786324779877,0.00043737946593528824,0.16277118302095908,0.0034788403854335696,0.06570573802476971
12243,0.061887151623011664,0.0006287746427682866,0.0018000498489819353,0.0016443446198767205,7.593998890189137e-05,0.9299891052067357,0.0013457661771566177,0.002628867892567154
12244,0.013415324352298303,0.9821916165647016,0.0009869531945463066,0.00030392817995822114,4.637845419524583e-05,0.001961117698025993,0.0002980297904065134,0.0007966517658678799
12245,0.9356348511744773,0.000671318723822116,0.006440781284439834,0.003923606173112236,0.0008657074190641524,0.044677428041438545,0.002048390668952231,0.005737916514693687
12246,0.02612581380523439,0.7752067763232716,0.00985244131749118,0.011454596403510658,0.00022314042458979028,0.023573614211096362,0.02314923769785415,0.1304143798169517
12247,0.0018470324803400743,0.00023625796903968915,0.98447107304182,0.0005762429104534152,3.6418706217808e-05,0.0077881101163729425,0.0019461035384599036,0.0030987612372961578
12248,0.01767550905320647,0.004314054740881484,0.17331927462788677,0.013392130529597417,0.006231292790759008,0.38807845844549527,0.027071222339363016,0.36991805747281065
12249,0.3834071234668807,0.004978166844491401,0.06509266538951523,0.04884695498586153,0.0021527449568489207,0.3683662590610099,0.011540661879529533,0.11561542341586278
12250,0.33985150212407395,0.006771082140067099,0.016998818845328296,0.004065267343754793,0.0004969037730071128,0.562113083192675,0.04574692799962103,0.02395641458147276
12251,0.20278403271860268,0.0006313829510263949,0.005849034397538517,0.001223817556541472,0.0002902159353713534,0.7669973820385638,0.0145202795899963,0.00770385481235937
12252,0.007341911876106728,0.0005783369500879466,0.017380413062604808,0.008039472831352222,0.0001357046704737264,0.9058889453978282,0.03068989293556764,0.02994532227597873
12253,0.8895414692287149,0.0008697481047011603,0.0052074579949848085,0.001287805426075123,0.00029420300220051016,0.08641398730366483,0.0009610763888382107,0.015424252550820267
12254,0.19267319390894846,0.0016388505833008333,0.02124533622337394,0.0014140306582350972,0.00018219646104889538,0.7762862329016491,0.0013715614474808023,0.005188597815962736
12255,0.9964394385702043,0.00014396101339587286,0.00033985509618869597,0.00029124153701875805,2.9347659281098243e-05,0.0015665179625417788,0.00015760077558177763,0.001032037385787713
12256,0.05610457211435936,0.0003802570914900982,0.001586034634759921,0.0009530266520659039,0.00011904407095516168,0.9299441959902164,0.005522030870522732,0.005390838575630471
12257,0.051027531809069195,0.004978377031739794,0.29427192621378073,0.08364096634287334,0.0006759259748945031,0.10398151040839242,0.40121595390920256,0.060207808310047566
12258,0.9489753182578526,0.0005165176266689067,0.01069493778155186,0.015328997697834102,0.00017482681921722777,0.016465441882059714,0.0034605277453983486,0.0043834321894171855
12259,0.07038394233123364,0.0008414747841848315,0.006732603394927079,0.0009903517855050742,0.00016369198976417837,0.9131573382853004,0.002436094684825787,0.005294502744259053
12260,0.06227379918326052,0.0005688813890611674,0.004531579414769054,0.0008284826432902712,8.694719587863149e-05,0.923065951981348,0.002827555624169327,0.0058168025682230045
12261,0.30374749364651593,0.000986568299081772,0.04291245407531143,0.0016561999632136335,0.00018678693297773826,0.42975311289018725,0.2138856988945016,0.006871685298210613
12262,0.20239936644661727,0.0017529522333386799,0.012343643408506,0.00217342359033984,0.00026883642864107923,0.4318930017830228,0.10439954062653937,0.244769235482995
12263,0.015904196394675767,0.0020629345528258088,0.019684867016385763,0.08926723746866476,0.0006459640911016533,0.7831248353732985,0.01869772586878248,0.07061223923426523
12264,0.9798381002718802,0.0002641403439792835,0.0035770698589028807,0.00038711299832016536,0.00018230172166940883,0.011375899746902347,0.0002980353960987202,0.004077339662246852
12265,0.9782464243511206,0.0003500389315800288,0.0014901950615136554,0.0007780881879644059,6.554366249318257e-05,0.015353974270946506,0.0009996406982587995,0.002716094836122727
12266,0.1251289509625037,0.0021477386376189153,0.03489579591180538,0.014549073224397127,0.0004599545448036955,0.41464624774562997,0.33538931907322656,0.07278291990001451
12267,0.013950729963566664,0.0020540036327615554,0.003254776720036116,0.5049170725854318,0.04360174455724646,0.10290492975548807,0.01335734913897974,0.31595939364648945
12268,0.18311526629056718,0.022908381758883507,0.038217601525527556,0.017036702618959697,0.0005488321432704981,0.598861572027646,0.02684231437704771,0.11246932925809786
12269,0.020144945749738408,0.00314801552762888,0.013482219087391327,0.019236764322043107,0.0004738738330435248,0.5392394636674167,0.09274845791943506,0.31152625989330296
12270,0.926111515272902,0.0009703777885282698,0.021444580304407324,0.007242722456514396,0.00019486986522221285,0.020513758584420325,0.0021576207474747608,0.021364554980530567
12271,0.673534472892168,0.007567781803100878,0.021581110543007813,0.0027224030644821973,0.0002757287201590144,0.27611209545006965,0.006726928805961216,0.011479478721051305
12272,0.1094164127020713,0.00042117300174788954,0.003962912493506999,0.001116527251920511,0.00019876565541277199,0.8779110011682577,0.0009128862895698962,0.0060603214375130445
12273,0.007433074225526557,0.0008202312551793859,0.002165354076526881,0.7818826763053961,0.05901005533900117,0.04268241629863403,0.005597541138680892,0.10040865136105494
12274,0.8722553870756373,0.0006465870311993076,0.023910270309089605,0.0021176956720753816,0.00045106913725322036,0.06304013130789857,0.0007763421452147104,0.03680251732163203
12275,0.056644347027229966,0.0017049483334193967,0.011274524450299675,0.23795075056605308,0.0006606529366245294,0.21870283098975313,0.051494437752865066,0.42156750794375514
12276,0.032964804832864666,0.003586563795213162,0.104525079569711,0.22711860190640507,0.0004568720525243468,0.06864812753569809,0.1214526533155462,0.4412472969920376
12277,0.8661889644001957,0.010609253756610768,0.005778886230763527,0.010721406306068753,0.00021728266078301973,0.09300758064824297,0.00544621821479496,0.008030407782540397
12278,0.9100658287761099,0.03828896816030177,0.004595884924448383,0.002718949571448071,0.011706505608191333,0.02342001977296588,0.0013700930503053135,0.007833750136229407
12279,0.8764513543177259,0.0012513598307150623,0.03008052612603848,0.0047777209051333,0.0008868189245771077,0.04631614853794479,0.004135360047326234,0.036100711310539185
12280,0.9186230332952877,0.0006798539715400994,0.0017325972222993532,0.000664757729632378,9.554984314798801e-05,0.07500059053000462,0.0015657102626766737,0.001637907145411119
12281,0.006886926633059569,0.00021071011458549674,0.0017855473804557532,0.0008682938799983493,8.283559640018468e-05,0.986383240523871,0.0013980170983214201,0.0023844287733079455
12282,0.04826089416925464,0.001444558165878948,0.05541991310323667,0.008202218998333649,0.000311974385409063,0.767910696265346,0.02847542212167413,0.08997432279086694
12283,0.8319604968727865,0.0015805211413859625,0.04529757038773222,0.0015090475198136124,0.0003084391556830663,0.08413804658633049,0.016397400982164356,0.018808477354103733
12284,0.014380984620328751,0.003378471479836174,0.05061744261806236,0.012721244785011557,0.00023274480407751635,0.023084467833562647,0.39343634729837806,0.5021482965607429
12285,0.04064452402951556,0.00186659417410668,0.0037465400262371917,0.08418488503503664,0.014482770844972074,0.04477137346589517,0.0026178145120283173,0.8076854979122084
12286,0.6847766179908088,0.0017689707831449958,0.003620649825569822,0.012185372168177517,0.00013953906002510595,0.28514747187821554,0.008151450424927062,0.004209927869131222
12287,0.002351350638167585,0.0011223156126612098,0.0014313221448271284,0.00044568075423063124,3.7486679032326576e-05,0.9863855033147969,0.003044297625981748,0.005182043230302466
12288,0.020868936284396934,0.0016439307683957394,0.014023217049068688,0.06837235464959265,0.0014101468977340266,0.8255262024897096,0.018652441305984025,0.04950277055511827
12289,0.9630632964191299,0.0002610807556330685,0.00155985116718774,0.0017709727383776164,7.526182960243727e-05,0.03184953346835223,0.0002572506729648085,0.0011627529487518756
12290,0.004077334921063931,0.0006897752776493012,0.0018544611463848612,0.0002859695577309706,2.3007141076120456e-05,0.9914664376612494,0.0006968071750367783,0.0009062071198085381
12291,0.6169714530553237,0.0009148067380461568,0.012401285475756491,0.0016070982933136101,0.00026177730954955736,0.34168111202479856,0.0089679696894377,0.017194497413774126
12292,0.8788704582438827,0.0006746322890252259,0.0019575709500800477,0.0009550666106932354,0.00017129953693847,0.11400395327311591,0.0007675124467998735,0.0025995066494643826
12293,0.8391004134272573,0.0019327437333378798,0.04039566331474578,0.005403080887060386,0.00024578970064186847,0.08849742101231704,0.01578424159969777,0.008640646324941843
12294,0.8835045770878702,0.000979829831953593,0.0018157131827167296,0.005511054429363968,0.0001123401129798371,0.09132862868390271,0.0011842219508673092,0.015563634720345693
12295,0.8784638622419977,0.0012966610595360043,0.009326237340794151,0.014596411691578229,0.00015608364928840188,0.07705051268152593,0.0022181111078663504,0.016892120227413196
12296,0.7215940967662695,0.008116311858955297,0.01016281660072138,0.00460228958926803,0.0007246964493794928,0.07703018687289323,0.006417729772130033,0.17135187209038288
12297,0.006619235466130482,0.000991241494411839,0.0016393256951753238,0.7527322730367482,0.003204181746247871,0.03812066359193933,0.014237487997426676,0.1824555909719202
12298,0.03940091518956891,0.001172869680870344,0.002114970944957335,0.0027769573058743706,0.00031402361028589677,0.9466391853883049,0.0031007322443667626,0.004480345635771446
12299,0.8871774527001186,0.0009911603931172842,0.040905541682095786,0.002191398578198554,0.00016764690141538938,0.014401807384007283,0.0011271625395604648,0.053037829821486485
12300,0.017828266147538005,0.007960037599531936,0.017017162636233714,0.12761622569797568,0.0015474723015686223,0.11989733870248162,0.0031899916087356852,0.7049435053059349
12301,0.0027046951206972096,0.00022817922749009332,0.0010756547050327658,0.0008716620634142312,8.339355422233471e-05,0.9918811009690862,0.0016064536191817851,0.0015488607408753634
12302,0.9972415462713138,0.0001891263024121605,0.00035480164669054976,0.0002441537422839,3.544593683733595e-05,0.001329451992745694,0.0001852160713901551,0.00042025803632632705
12303,0.03994725820575653,0.0017552422146066124,0.6657427610265945,0.007203925297290504,0.0014983156712127456,0.05790554812627513,0.07901514759933566,0.14693180185892843
12304,0.8965168244972652,0.0005285578198054109,0.0028115525889562446,0.0006526067034141444,8.323058582880295e-05,0.08959314497973199,0.002613500672195574,0.007200582152802549
12305,0.44578815360247126,0.001320262799590095,0.02184265780519977,0.0027698611906118572,0.0025917196974945588,0.3890627227763507,0.018527857176608473,0.11809676495167323
12306,0.9751624830753192,0.00028148138250108835,0.0028823712228755937,0.0007772713431878553,9.46648629740445e-05,0.015921831814963056,0.0008935583713973581,0.003986337926781814
12307,0.8436693403844108,0.0019249406415362824,0.00870317540842243,0.0013097136847153815,0.0001570470193127124,0.12601953209943278,0.004193687250122074,0.014022563512047627
12308,0.8392043031778349,0.0014592710301141723,0.0028737762432591444,0.0010619069119854987,0.0001320069317146408,0.1498875406450864,0.0019560336880536902,0.003425161371951334
12309,0.07005209048949765,0.0006207408659273041,0.9141296503767592,0.0009891171161268292,4.2789580282019315e-05,0.011635576085528197,0.0003270900096776115,0.0022029454762012585
12310,0.0017665013043043896,0.0002420486645794457,0.0022356534134552347,0.00015391637866442356,1.9978254805250156e-05,0.9947720440672139,0.00032255894375832943,0.00048729897321898765
12311,0.7922902864451473,0.0010151664420549992,0.010982680978747128,0.002318509881523252,0.0013988771745102693,0.04049765784607381,0.030427669029450207,0.12106915220249298
12312,0.017765586363443435,0.00026951136265740124,0.0031357698103833057,0.00045328690559969415,5.995884672935349e-05,0.9764471084435475,0.0002999588994322859,0.0015688193682071745
12313,0.8410937125659794,0.0007193857292212952,0.006668821706513979,0.0009739203058155572,0.000158257550340698,0.1380280700161171,0.005499113957112677,0.006858718168899195
12314,0.003200811756989247,0.0002386060316474746,0.000661682561074845,0.0005507214624377091,4.073341603695633e-05,0.9939434107437407,0.00017312805417071388,0.001190905973902447
12315,0.9214598756358664,0.00037070161801399455,0.021746836881924855,0.006236143460685223,0.0006928720973758721,0.03498403153032793,0.003317707389503426,0.011191831386302318
12316,0.03703252248096972,0.0032323082386609314,0.16170464542428634,0.025415088034051632,0.002894433973511696,0.6599848376215882,0.030454609017968814,0.0792815552089626
12317,0.005576820164897256,0.0033464140759493152,0.0025058609375955615,0.007757172523915063,0.00011641949787343065,0.03280245765595416,0.3003045254502479,0.6475903296935673
12318,0.903714064268027,0.0005962784807456635,0.017183744014817384,0.007205880273903836,0.00015729514173384277,0.02827654147643926,0.0011546437145686613,0.04171155262976429
12319,0.9551692995099192,0.0012793614040974373,0.0010409499837231103,0.0005647319829930727,8.729535575560137e-05,0.0338502195848658,0.001723898663167516,0.0062842435154782175
12320,0.7445727121645376,0.0022437485478761805,0.003446132825260965,0.0016500187842691705,0.00020831006376626052,0.22070771386837,0.0021241680329497194,0.025047195712970184
12321,0.2520660475973543,0.005639890982875468,0.016342199720625707,0.011292634205538587,0.0003264202340513471,0.6581645995517558,0.017079380547624725,0.039088827160174124
12322,0.08410776769434317,0.002762817089846596,0.009673519118932007,0.016318153585326935,0.006677320107705417,0.4562422416678586,0.09538925728150147,0.3288289234544859
12323,0.8481536879935369,0.000989972223361398,0.004878009670104708,0.009715151543173327,0.0003022697090315394,0.07239494533138305,0.0024863754141045266,0.06107958811530454
12324,0.81872300847368,0.006929225843808286,0.015782383517363743,0.012682868969547371,0.00023628296332660448,0.07154382015135632,0.01166933681772114,0.062433073263196553
12325,0.0040768098060464395,0.002232707757400708,0.004005280115810458,0.06703767521722605,0.0007605363424329162,0.8278584644646818,0.04988872089541825,0.044139805400983265
12326,0.6067569345962135,0.0010363088270028905,0.025462364285235427,0.0022871536991236046,0.000770733771325469,0.34998010878642993,0.0013509488976412277,0.012355447137027986
12327,0.9307975173716085,0.002440194805088666,0.013540238494134098,0.0012088833730042247,0.00017871863099471212,0.04129069631273039,0.0009803277935703204,0.009563423218868976
12328,0.1564282911951606,0.0021567193402353213,0.12735702718855135,0.01850258374569603,0.0007424733375577775,0.5608422208800011,0.044333898295650216,0.08963678601714761
12329,0.8941681065766559,0.0006131436281413929,0.012097153859734627,0.0029583837037175636,0.0018076264664302095,0.05699050092905522,0.0038195342580155836,0.027545550578249457
12330,0.7038496475131761,0.0015302411787004972,0.003422015446310543,0.0024127957110516383,0.00012769453541570708,0.2705015945878628,0.006999960939430357,0.011156050088052254
12331,0.008292985608160398,0.0003927250661932905,0.008707341959121378,0.009683059360511486,0.00024366339757874047,0.9482008890145652,0.006185621575901796,0.01829371401796781
12332,0.0008363240051935529,0.0001186870502401158,0.001339229319867192,0.00020309785272503144,2.5788615907746856e-05,0.9964407840593357,0.00019637856858989854,0.0008397105281407637
12333,0.07104001275000804,0.003985266932027739,0.04351471614512976,0.009480943780203104,0.0005904712534273983,0.7985746484389353,0.016630428269823288,0.05618351243044517
12334,0.9411085054799406,0.0006010240681748448,0.006543790673535448,0.002577254119423674,0.0003944437349768656,0.02910183583775236,0.004283110712696128,0.015390035373499929
12335,0.007456496194830662,0.0007316157760628121,0.010049014621505556,0.0005737316395033557,0.0005742007112288594,0.964339996434596,0.004841977394389172,0.011432967227883452
12336,0.9901680507256992,0.0002352293165952466,0.0011517228474426347,0.0010630516448358852,4.882996309753362e-05,0.006333049179467062,0.00017918238439422002,0.0008208839384681356
12337,0.015815180568441275,0.001024267814582972,0.01338033914343165,0.024536728789840825,0.0006292734543575405,0.7392381129063925,0.12121282521745134,0.08416327210550177
12338,0.021987561373261237,0.00943114676551449,0.0158790338105674,0.14084779142850756,0.0005826565879241778,0.048010504157475764,0.015174879786275436,0.748086426090474
12339,0.2668759841261885,0.009497555456716707,0.1321834308694129,0.11836228388799211,0.001207654617240977,0.09149396950333291,0.013535739712575507,0.36684338182654036
12340,0.09512842622325061,0.004178593517396894,0.03540146006799803,0.029812475280588766,0.001064809652386302,0.7275695305489195,0.006012066558527963,0.1008326381509319
12341,0.03763746563310652,0.0062537652173894846,0.011273445352440285,0.047713869788542695,0.005482551470733158,0.8111485200133521,0.011675187469545207,0.06881519505489063
12342,0.008385683287597263,0.0024897809364297615,0.5088018778392996,0.0037085466514473215,0.00020413460281089652,0.4618022972050184,0.001514641959022833,0.013093037518373846
12343,0.07863390969524248,0.04830028348284011,0.03460620669926478,0.004100964399409317,0.0004269159092668255,0.80637667198393,0.0025424476226095834,0.02501260020743685
12344,0.31326771150983046,0.001436679291332965,0.005312729989122782,0.0016387629146481812,0.000134090866706602,0.6677742615271138,0.0008260111279433166,0.009609752773301995
12345,0.3132605954683066,0.003976359890940706,0.03577528512287323,0.005895485919971136,0.0009555250311202856,0.5744250355473377,0.006150290371373122,0.05956142264807726
12346,0.8605883767755222,0.0010485197735711049,0.0046437017268493655,0.0009260259081192573,0.00010587262103339159,0.1271775332065565,0.0017181964778895992,0.003791773510458656
12347,0.017610076938671577,0.0060264142321017015,0.0643543489385785,0.009693584468933328,0.00025927967671495134,0.39621947793367507,0.39875772819674904,0.10707908961457571
12348,0.0007361682879803456,0.00010708171954664159,0.0018170665561333865,0.00020444147761108624,2.3705188709188633e-05,0.9955528833836897,0.00010660796943991462,0.0014520454168896913
12349,0.7800062746202101,0.001484539655902244,0.01783100682369922,0.00663697338729803,0.0003101007265629411,0.07588780236252024,0.001524705564686861,0.11631859685912038
12350,0.01210067646256672,0.0011397241359273583,0.01229156182602811,0.012732823419968191,0.000540735587029919,0.2919733277510571,0.5222197451853683,0.14700140563205438
12351,0.039867118631612096,0.0005035851140625423,0.0041649646989801795,0.0015848009649776537,6.781634474758229e-05,0.9520997462815008,0.00045872348634799776,0.0012532444777710317
12352,0.9499483851674932,0.0004320803940494255,0.0031314305157948983,0.002778573956896631,0.00019737877795522138,0.021241136469237115,0.006902399003662159,0.015368615714911313
12353,0.9048729351010679,0.0009921446520568724,0.020917189617339186,0.0027531427619392145,0.0004643488927958987,0.0353023187125987,0.001898419435982195,0.03279950082621999
12354,0.7345981139312399,0.0037575010481959107,0.003951539755647753,0.0029792805880895223,0.00017253049915613846,0.2463683378460822,0.0025296499533359984,0.00564304637825255
12355,0.004497617553976238,0.02165691094141012,0.023770103828757844,0.0011935667053540675,9.107191182207566e-05,0.9427540407336823,0.0006748523161142043,0.005361836008883184
12356,0.34471012860585315,0.0034262720804675156,0.04082612941972935,0.1141376408529454,0.0009333855140497636,0.35916575769405135,0.016840130457345472,0.11996055537555789
12357,0.9085469042424161,0.0009115744578481167,0.0025891447690931453,0.0009240837209464676,0.0001356242599747883,0.07640591382050095,0.0014282076223281995,0.0090585471068921
12358,0.004119970755142914,0.0001158471763144877,0.991063067325526,0.00022200140077399257,2.5687435494637314e-05,0.0038355757717006595,0.0001803898521766426,0.00043746028287080325
12359,0.8127405215573698,0.14277838652163616,0.004473181641494165,0.00454482687337804,0.00014415192738463853,0.024319746813693574,0.001465595602031754,0.009533589063011858
12360,0.9087521941687546,0.0014344623813265201,0.010229981291279451,0.00466971159168343,0.0004889846198877443,0.04269156650575673,0.009953135105480456,0.021779964335831105
12361,0.013066415252070302,0.0007839372351796819,0.009743924524347528,0.02676961266038619,0.0002626721348777954,0.8928854846882145,0.001621876303226159,0.054866077201697866
12362,0.07159695834178001,0.002751983624614396,0.5229019099280059,0.014667196855585582,0.0005511872678672557,0.30834943431315687,0.007650906574737359,0.07153042309425275
12363,0.7988367506848253,0.00105920642199514,0.005881736973548068,0.025050321543833062,0.0005479051685114767,0.03039097463022434,0.00742884249642958,0.13080426208063303
12364,0.9962549288407095,0.00010969262584538007,0.0003588662862844845,0.00030441109067160264,2.9938154271144637e-05,0.0016304550891449567,0.0001467348053056317,0.001164973107767254
12365,0.9852925315001755,0.00022288792230119227,0.0007217438950069651,0.000392904960261734,5.978000374513888e-05,0.009898053160538938,0.0005392483762347774,0.0028728501817355907
12366,0.12946187407582224,0.0027320138960099313,0.010410794714997045,0.008565040293586203,0.0005978479895398583,0.7181103677945143,0.04599952658592672,0.08412253464960373
12367,0.8016148280616727,0.0014515935459460969,0.03148676087048402,0.007137670052451582,0.00021330786217574598,0.07775383218425648,0.011625744355304843,0.06871626306770842
12368,0.005533375965092638,0.0004900836633540687,0.004650863356498419,0.0022081691774650143,0.00014839813846385575,0.9781557782788475,0.0006159283306061984,0.008197403089672381
12369,0.8359867304687796,0.00151394218582629,0.007698337855159358,0.002773584243296104,0.0003664293914118533,0.14049762141698083,0.005429450203408038,0.005733904235137953
12370,0.00930783371429268,0.055230303837614556,0.036044174931264536,0.022245364427877282,0.0006662607318524011,0.8244484997640913,0.030665239365575983,0.021392323227431266
12371,0.013416074839591582,0.0004670400605324267,0.8906526867911961,0.005067691660191792,0.00014710034288527844,0.01898064433052853,0.0029546490576844164,0.06831411291738992
12372,0.010163184941837357,0.0010765069991085772,0.0036745726678339263,0.7542252852223559,0.0013425237663142096,0.15891676028195778,0.011444103286236004,0.0591570628343564
12373,0.8184568576831703,0.0017348842267511846,0.013834933171007004,0.005075045179223946,0.001656397734670365,0.13042108352843393,0.014856978231282722,0.013963820245460468
12374,0.7544554346724639,0.0023797770124371685,0.04799109448472972,0.008308605324887156,0.00022076118228176022,0.15447116384065646,0.0013537566210177993,0.03081940686152603
12375,0.7799913898734611,0.06275939524776077,0.06151900549134234,0.007739743030015994,0.0009466623821104091,0.04104911231973768,0.004881829878884773,0.04111286177668694
12376,0.9066416559243162,0.0006131599815548344,0.004627549495958328,0.0026319827305572984,0.0013621598954078513,0.07093775131070405,0.004861111178816313,0.008324629482685164
12377,0.0038379727147944296,0.00013028849019753908,0.000536364440186528,0.0001891988173031459,2.2837314034271943e-05,0.9933703689673953,0.0009037360313579243,0.0010092332247309825
12378,0.010138601980154005,0.000356716594411499,0.009957359481859548,0.0017706240387322654,0.0004680282067136815,0.9610912267250702,0.0068079657126031545,0.009409477260455636
12379,0.6350052850712502,0.014678637770354568,0.025507228318525463,0.009119269386990904,0.004255618769395218,0.16726632808068695,0.003099020066097403,0.1410686125366991
12380,0.004595392369352745,0.00013875347814849042,0.0011478203734851312,0.000264085237179443,3.525610235919642e-05,0.9904791605625968,0.001841376826744173,0.0014981550501339926
12381,0.01831622726672979,0.0010505574800955917,0.0065928513332760485,0.006362140726664011,0.00024238562047816447,0.8831723398504218,0.0172730477659486,0.06699044995638596
12382,0.018780410571379923,0.008415661948996884,0.039800342954800776,0.07831983307133508,0.0005531134217404857,0.7453150099807455,0.03841966730033847,0.0703959607506629
12383,0.3558814070087001,0.00040547804423890114,0.0022867941722566976,0.0012134022622808786,0.00016143016049016,0.6331345612926171,0.001148738975653575,0.005768188083762506
12384,0.9112740189895865,0.0012918207625609549,0.005048790004419483,0.00133684520498517,0.0003552693077952593,0.07304584518311308,0.0009508265275721611,0.006696584019967594
12385,0.927164858689035,0.0018452831300605956,0.0036319881061741247,0.0016932244300870427,0.0001299771618146393,0.06290821075443792,0.00045280609621543497,0.002173651632175296
12386,0.9232527194259402,0.0014273542752691816,0.007730053110556497,0.019849652980320178,0.0007883748201217714,0.022623579203930502,0.013499588122179104,0.010828678061682612
12387,0.02692850541833924,0.0010604012557774143,0.0034039538236259365,0.02936617165148766,0.00018239132532399532,0.05990948822135991,0.13746540291671683,0.7416836853873691
12388,0.9818324057863375,0.0004272184089365804,0.0029788119028804037,0.0016585230100667917,0.00012094518648028376,0.0046955407301175305,0.002301238953605899,0.005985316021575033
12389,0.41731828143642413,0.08874249559690234,0.03347606039881283,0.006860725281409005,0.050639972718543536,0.19951504527306813,0.002336821955753553,0.20111059733908643
12390,0.001797249440998622,0.00011318988951899675,0.0007228596487291521,0.00019720704965304242,2.4755849786389595e-05,0.9930718889804244,0.001651085056008676,0.0024217640848807113
12391,0.9877263079578779,0.00041849920349456974,0.0015326275252758662,0.0009045284031705744,7.884768332668224e-05,0.005184773839526315,0.00046618528059814057,0.0036882301067301666
12392,0.013037742572593249,0.0020177387259585587,0.011731912616995466,0.0926439635662879,0.007752863161711603,0.3716777925031214,0.3193673739522896,0.18177061290104235
12393,0.7926374997901443,0.00782977638539334,0.007352550033958077,0.002952698165691392,0.0002223820185669871,0.16781961374405197,0.0022742124832919185,0.018911267378902075
12394,0.011097357203202565,0.0021539901814827266,0.003567679310832077,0.13778927366143237,0.011118743203660988,0.7141187238410738,0.003611430780018305,0.11654280181829733
12395,0.0013445156621322443,0.00020527051963327463,0.0002455071572661304,0.0001561729449743203,2.067370816850593e-05,0.9959566669940976,0.0007052923845300319,0.0013659006291977262
12396,0.6905866312633997,0.004330876543805175,0.10449461132019,0.003991520177973798,0.0008263799610490453,0.1626629018728906,0.017021920923299655,0.016085157937392083
12397,0.05221277704197487,0.0006470504328541128,0.012289484696576865,0.005173606493772037,0.00010945958667776477,0.9220241195766581,0.0006357634664453137,0.006907738705040968
12398,0.5374983397279129,0.001121520658640715,0.22102855720405956,0.0067606900108545705,0.0002818569851731666,0.20456283986765011,0.00272237886495753,0.0260238166807513
12399,0.0008119969971658529,0.0004552769642513296,0.0006711206082273314,0.000401314937163046,2.089503764778709e-05,0.9965906838871681,9.592284125882675e-05,0.0009527887271176968
12400,0.8729869044759768,0.0005978951059697494,0.009456371451181694,0.0012467047482908897,0.000984222079885604,0.10888513067343378,0.0012127472969124507,0.0046300241683490595
12401,0.010646926259317397,0.00047868068800989167,0.0461030788059297,0.015661857897604783,0.0024092432211474876,0.020745296002561465,0.015034397906590875,0.8889205192188384
12402,0.924682984754932,0.00027955116950380537,0.007443731746564187,0.0014916521564160138,8.217533768137881e-05,0.060968132364916564,0.0007821457196921467,0.004269626750294095
12403,0.004884574044429914,0.00014052588434766664,0.0005319956054777193,0.00016994473737830007,2.6866073161197786e-05,0.9914589595950446,0.001060909942509411,0.0017262241176510488
12404,0.013873154894619943,0.00020358405732816346,0.0037586369051043345,0.000401251009433518,8.155796437090065e-05,0.9743401713504409,0.005444140141575787,0.0018975036771264457
12405,0.005300153609556245,0.011473949100773264,0.0017318029636176119,0.00035550386831316655,3.1530904018019106e-05,0.9799934150963723,0.0002581705544192939,0.0008554739029300815
12406,0.005647026149095652,0.0004265299869463067,0.003331242394099914,0.0014932633501050633,9.031565563445365e-05,0.9722737666212963,0.01003401882323232,0.006703837019590231
12407,0.011405208555399256,0.003714551359738852,0.9497631111112881,0.0021190996368761826,2.5326497915680164e-05,0.030986240076681933,0.000158495956521361,0.0018279668055786059
12408,0.008196153035159227,0.0005831688473330566,0.0013905666563264491,0.0012337025768929318,0.00013065131821244605,0.9789526110633237,0.00443454397399578,0.005078602528756429
12409,0.11915649865090833,0.001172519810382908,0.029034268246723498,0.01555608419427719,0.00029243883841073733,0.8014453340555703,0.010434041268666873,0.022908814935060143
12410,0.00884880820095069,0.0006499436894518638,0.0022429832376648987,0.0019038034852638837,0.00015738779845005655,0.9608236956475795,0.011746808605666723,0.013626569334972475
12411,0.04385852289161296,0.003140967273081295,0.11457824149723991,0.017461677824002944,0.0006009701043554318,0.7351170176517399,0.03463231143427675,0.05061029132369082
